id,target
0,1
2,1
3,1
9,1
11,1
12,1
21,1
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,0
47,0
51,0
58,0
60,0
69,0
70,0
72,0
75,0
84,0
87,0
88,0
90,0
94,0
99,0
101,0
103,1
106,0
108,1
111,0
115,0
116,0
122,1
123,1
124,0
125,0
127,0
140,0
142,0
147,0
148,0
150,1
152,0
154,0
155,0
166,1
167,1
169,0
177,1
179,0
181,1
186,1
188,0
189,0
192,1
200,0
202,0
206,0
207,1
214,0
217,1
223,0
224,0
227,1
228,1
230,0
233,0
234,1
236,1
239,1
250,0
255,0
257,1
259,1
275,1
278,0
282,1
284,0
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,0
308,1
311,1
317,1
319,1
323,1
324,0
325,1
326,0
333,1
339,1
342,0
343,0
350,0
351,0
357,0
359,0
362,0
366,0
367,0
369,0
373,0
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,0
403,0
405,0
408,0
411,0
414,0
416,0
417,0
422,0
425,0
428,0
430,1
431,1
433,0
434,1
439,1
441,1
449,1
458,1
460,1
464,1
473,1
488,1
491,1
494,0
497,0
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,0
548,0
549,1
553,1
554,1
555,1
557,1
562,1
566,1
572,0
573,1
582,1
586,0
587,0
590,1
591,0
593,1
595,1
596,0
597,0
601,0
602,1
605,0
610,0
616,1
618,1
620,0
626,0
627,0
629,1
632,1
634,1
639,0
645,0
647,0
648,1
650,1
663,1
666,1
668,0
670,0
673,1
676,0
678,0
692,0
693,0
694,0
695,0
696,1
698,0
701,0
703,0
707,1
708,0
711,1
715,0
718,0
722,0
723,1
733,1
741,0
742,1
743,0
747,1
749,1
750,0
756,0
757,0
760,1
764,0
765,0
766,0
768,1
769,1
771,0
772,0
776,0
778,1
780,0
785,0
789,0
792,1
793,0
811,1
813,0
816,1
821,0
824,1
825,0
827,0
830,1
831,1
839,0
844,0
847,0
850,0
854,0
855,0
858,1
861,0
862,0
865,0
869,0
879,1
880,0
887,1
889,0
897,1
900,0
901,0
904,0
908,1
909,0
910,0
913,0
914,1
917,0
918,0
920,0
922,1
924,0
925,0
927,0
933,0
937,1
943,0
949,0
950,0
954,1
966,0
967,0
969,0
970,0
973,1
975,1
980,1
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,0
1019,0
1025,0
1027,0
1028,0
1030,1
1033,0
1034,0
1039,0
1046,1
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,0
1064,0
1068,0
1076,1
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,1
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,0
1135,0
1137,0
1140,0
1144,1
1147,0
1148,1
1150,0
1158,1
1159,0
1161,0
1163,1
1165,0
1169,0
1171,0
1172,0
1176,0
1180,0
1184,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,1
1205,0
1210,0
1216,0
1220,0
1231,0
1233,1
1246,1
1247,0
1248,1
1255,1
1256,1
1257,1
1258,0
1260,0
1261,0
1265,1
1266,1
1268,1
1274,1
1281,1
1285,1
1286,0
1291,1
1292,1
1295,0
1299,0
1306,1
1310,1
1311,0
1313,0
1314,1
1322,1
1323,1
1325,1
1329,1
1330,1
1333,1
1336,0
1339,1
1342,0
1344,1
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,1
1373,0
1377,0
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,1
1410,0
1413,0
1416,1
1417,0
1423,0
1424,0
1426,0
1427,0
1428,0
1430,0
1434,1
1435,1
1437,0
1438,1
1442,1
1446,0
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,0
1492,0
1496,0
1512,1
1516,1
1517,1
1528,0
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,0
1551,0
1552,1
1557,0
1563,1
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,0
1584,0
1586,1
1589,1
1592,1
1598,1
1606,1
1612,1
1616,1
1620,0
1624,0
1629,0
1630,1
1635,1
1640,0
1641,1
1642,0
1651,1
1655,1
1656,1
1659,0
1664,1
1667,0
1668,1
1674,1
1678,1
1680,1
1681,1
1682,0
1685,1
1695,0
1696,0
1697,0
1704,0
1708,0
1711,0
1713,0
1714,0
1717,0
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,1
1746,0
1748,1
1749,0
1751,0
1758,0
1764,0
1765,0
1777,0
1778,0
1781,0
1782,1
1783,1
1785,0
1788,1
1793,1
1794,0
1795,0
1797,0
1800,1
1801,0
1805,0
1806,0
1819,1
1820,0
1825,0
1828,0
1829,0
1830,0
1839,0
1843,1
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,1
1868,0
1871,0
1872,1
1874,1
1876,0
1879,1
1884,1
1891,1
1894,0
1896,0
1902,0
1903,1
1904,1
1906,1
1907,1
1912,0
1913,1
1923,0
1926,1
1928,1
1930,0
1931,0
1934,1
1936,0
1944,1
1946,1
1947,0
1958,1
1964,1
1970,1
1974,1
1977,0
1978,0
1982,1
1984,1
1988,0
1993,0
1997,1
1998,1
2002,0
2004,1
2005,1
2008,1
2011,1
2013,0
2018,0
2021,1
2025,1
2029,1
2030,1
2032,0
2037,1
2041,1
2044,0
2048,1
2052,0
2053,0
2054,0
2062,1
2065,1
2066,0
2072,1
2079,0
2080,1
2085,1
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,1
2120,0
2124,1
2127,0
2130,0
2132,0
2135,1
2137,1
2140,0
2143,0
2147,0
2151,0
2152,0
2155,0
2156,0
2162,0
2165,0
2166,0
2167,0
2168,0
2170,0
2178,0
2180,1
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,0
2200,0
2201,0
2202,0
2206,1
2208,0
2218,0
2223,0
2224,0
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,0
2291,0
2293,0
2295,0
2302,0
2305,0
2310,0
2313,0
2316,0
2320,0
2322,0
2323,0
2326,0
2328,0
